"SamplingOperations_code","IBD_EQR_Status"
"S06960950_20180719","To be defined by your model"
"S06131550_20130624","To be defined by your model"
"S05175200_20150806","To be defined by your model"
"S04126800_20160704","To be defined by your model"
"S02109000_20200709","To be defined by your model"
"S03269250_20120905","To be defined by your model"
"S05159260_20170919","To be defined by your model"
"S04010200_20120713","To be defined by your model"
"S05231450_20180814","To be defined by your model"
"S06044900_20160726","To be defined by your model"
"S05053000_20070905","To be defined by your model"
"S06710036_20150909","To be defined by your model"
"S06000950_20110912","To be defined by your model"
"S03008267_20160909","To be defined by your model"
"S03082805_20170703","To be defined by your model"
"S06090600_20081216","To be defined by your model"
"S06830800_20220603","To be defined by your model"
"S04208350_20140610","To be defined by your model"
"S02036250_20170816","To be defined by your model"
"S06458050_20190626","To be defined by your model"
"S06262450_20230525","To be defined by your model"
"S04110000_20150909","To be defined by your model"
"S05007300_20150608","To be defined by your model"
"S04082450_20120705","To be defined by your model"
"S04449005_20120731","To be defined by your model"
"S03214240_20180726","To be defined by your model"
"S06173550_20150826","To be defined by your model"
"S03250975_20110727","To be defined by your model"
"S05108145_20220601","To be defined by your model"
"S05155800_20220809","To be defined by your model"
"S04154200_20120820","To be defined by your model"
"S04133200_20210430","To be defined by your model"
"S06580075_20150813","To be defined by your model"
"S04602011_20170608","To be defined by your model"
"S04023130_20180726","To be defined by your model"
"S02111000_20210708","To be defined by your model"
"S02038000_20090803","To be defined by your model"
"S06178006_20160630","To be defined by your model"
"S03027490_20110929","To be defined by your model"
"S04660012_20220512","To be defined by your model"
"S06580713_20220608","To be defined by your model"
"S04119220_20180726","To be defined by your model"
"S03155600_20170831","To be defined by your model"
"S05150000_20170817","To be defined by your model"
"S04099550_20130709","To be defined by your model"
"S05057150_20170907","To be defined by your model"
"S04085500_20150917","To be defined by your model"
"S05000250_20160621","To be defined by your model"
"S06085500_20100709","To be defined by your model"
"S03025919_20190801","To be defined by your model"
"S04426073_20180717","To be defined by your model"
"S04606026_20190627","To be defined by your model"
"S04101700_20130930","To be defined by your model"
"S05111610_20210616","To be defined by your model"
"S06216600_20200702","To be defined by your model"
"S05117000_20080710","To be defined by your model"
"S04053400_20171010","To be defined by your model"
"S05097900_20140829","To be defined by your model"
"S05134375_20170712","To be defined by your model"
"S03025551_20150616","To be defined by your model"
"S04403009_20210909","To be defined by your model"
"S06830550_20100628","To be defined by your model"
"S05223170_20120718","To be defined by your model"
"S05033400_20180622","To be defined by your model"
"S03008671_20180912","To be defined by your model"
"S05107000_20080724","To be defined by your model"
"S06446330_20210818","To be defined by your model"
"S05218700_20150929","To be defined by your model"
"S04070500_20180913","To be defined by your model"
"S06216800_20170621","To be defined by your model"
"S06209945_20160801","To be defined by your model"
"S04143000_20130619","To be defined by your model"
"S06177988_20160621","To be defined by your model"
"S06190070_20130827","To be defined by your model"
"S05060930_20190819","To be defined by your model"
"S04158860_20210505","To be defined by your model"
"S06168250_20080623","To be defined by your model"
"S03033306_20140717","To be defined by your model"
"S03052245_20220719","To be defined by your model"
"S03212150_20210907","To be defined by your model"
"S06129950_20200717","To be defined by your model"
"S03025440_20150616","To be defined by your model"
"S03246300_20150624","To be defined by your model"
"S04205500_20140602","To be defined by your model"
"S04044600_20130628","To be defined by your model"
"S05111000_20070802","To be defined by your model"
"S04016980_20220601","To be defined by your model"
"S03084470_20100716","To be defined by your model"
"S05125910_20130722","To be defined by your model"
"S05039000_20140630","To be defined by your model"
"S05126150_20150623","To be defined by your model"
"S06820126_20081105","To be defined by your model"
"S05145410_20070806","To be defined by your model"
"S06039960_20100706","To be defined by your model"
"S05097500_20210913","To be defined by your model"
"S03273345_20200720","To be defined by your model"
"S02001050_20120718","To be defined by your model"
"S03119560_20180724","To be defined by your model"
"S04046500_20190722","To be defined by your model"
"S05163000_20180913","To be defined by your model"
"S05075650_20130710","To be defined by your model"
"S06830139_20230818","To be defined by your model"
"S05139000_20160727","To be defined by your model"
"S04013000_20180829","To be defined by your model"
"S05129086_20190611","To be defined by your model"
"S06300005_20120627","To be defined by your model"
"S06076442_20150909","To be defined by your model"
"S05048010_20190627","To be defined by your model"
"S05011000_20210722","To be defined by your model"
"S05011720_20200715","To be defined by your model"
"S06580353_20210617","To be defined by your model"
"S03141984_20200826","To be defined by your model"
"S06035450_20180426","To be defined by your model"
"S05112210_20150624","To be defined by your model"
"S03072200_20210902","To be defined by your model"
"S04635011_20190627","To be defined by your model"
"S05042050_20140616","To be defined by your model"
"S06131900_20120920","To be defined by your model"
"S05120150_20210727","To be defined by your model"
"S05007600_20080805","To be defined by your model"
"S04105680_20130718","To be defined by your model"
"S04003645_20130830","To be defined by your model"
"S05045128_20190913","To be defined by your model"
"S05170900_20080805","To be defined by your model"
"S05068850_20160721","To be defined by your model"
"S05125500_20130923","To be defined by your model"
"S05139350_20120725","To be defined by your model"
"S05021500_20150708","To be defined by your model"
"S03024294_20130709","To be defined by your model"
"S05082000_20070724","To be defined by your model"
"S03221860_20160707","To be defined by your model"
"S06044900_20090902","To be defined by your model"
"S05139310_20180920","To be defined by your model"
"S03014030_20120703","To be defined by your model"
"S04142300_20190709","To be defined by your model"
"S05096480_20150729","To be defined by your model"
"S02123000_20140930","To be defined by your model"
"S05049950_20120718","To be defined by your model"
"S05157820_20170612","To be defined by your model"
"S04096360_20190702","To be defined by your model"
"S04131200_20160729","To be defined by your model"
"S05175800_20070806","To be defined by your model"
"S04009350_20220907","To be defined by your model"
"S04426016_20200916","To be defined by your model"
"S04712008_20200504","To be defined by your model"
"S03241330_20220804","To be defined by your model"
"S05172000_20210813","To be defined by your model"
"S06176950_20120926","To be defined by your model"
"S06091600_20160930","To be defined by your model"
"S06148850_20130618","To be defined by your model"
"S06425800_20090722","To be defined by your model"
"S05108000_20090728","To be defined by your model"
"S06001480_20200814","To be defined by your model"
"S04074450_20141001","To be defined by your model"
"S04072150_20200728","To be defined by your model"
"S06137020_20120221","To be defined by your model"
"S05154280_20190905","To be defined by your model"
"S05015055_20210525","To be defined by your model"
"S05211930_20140913","To be defined by your model"
"S04082920_20200916","To be defined by your model"
"S06035500_20220602","To be defined by your model"
"S05229125_20120801","To be defined by your model"
"S05215100_20210913","To be defined by your model"
"S05022100_20140702","To be defined by your model"
"S05125200_20180718","To be defined by your model"
"S04206000_20170918","To be defined by your model"
"S05128950_20220510","To be defined by your model"
"S03193000_20170926","To be defined by your model"
"S02051000_20080801","To be defined by your model"
"S03078110_20180524","To be defined by your model"
"S06300056_20230717","To be defined by your model"
"S04091400_20120724","To be defined by your model"
"S03094405_20110913","To be defined by your model"
"S05099170_20140805","To be defined by your model"
"S06094039_20230711","To be defined by your model"
"S04005530_20200810","To be defined by your model"
"S04161500_20130725","To be defined by your model"
"S06177949_20210706","To be defined by your model"
"S03128907_20170805","To be defined by your model"
"S06700148_20210825","To be defined by your model"
"S05173200_20120817","To be defined by your model"
"S03241957_20180717","To be defined by your model"
"S05137090_20160920","To be defined by your model"
"S05118990_20170725","To be defined by your model"
"S04068410_20120802","To be defined by your model"
"S03213480_20220630","To be defined by your model"
"S03202250_20180621","To be defined by your model"
"S04026420_20140610","To be defined by your model"
"S04465003_20130625","To be defined by your model"
"S05030700_20150602","To be defined by your model"
"S05024300_20140626","To be defined by your model"
"S05233000_20180801","To be defined by your model"
"S04102400_20210915","To be defined by your model"
"S05114490_20140619","To be defined by your model"
"S05116600_20110901","To be defined by your model"
"S04051345_20120828","To be defined by your model"
"S05101420_20090708","To be defined by your model"
"S04010350_20130625","To be defined by your model"
"S03241957_20191024","To be defined by your model"
"S05055910_20200909","To be defined by your model"
"S06173250_20110628","To be defined by your model"
"S05125900_20110718","To be defined by your model"
"S02117575_20170821","To be defined by your model"
"S03148650_20190911","To be defined by your model"
"S05041000_20220915","To be defined by your model"
"S05096010_20190626","To be defined by your model"
"S05060930_20181026","To be defined by your model"
"S04074300_20160919","To be defined by your model"
"S05091520_20160719","To be defined by your model"
"S05058100_20100716","To be defined by your model"
"S03086340_20110913","To be defined by your model"
"S03213480_20190719","To be defined by your model"
"S06003500_20230705","To be defined by your model"
"S02118000_20140916","To be defined by your model"
"S05183710_20210928","To be defined by your model"
"S05118785_20200813","To be defined by your model"
"S05204880_20180906","To be defined by your model"
"S05067000_20190722","To be defined by your model"
"S05120095_20130724","To be defined by your model"
"S04168990_20160824","To be defined by your model"
"S04102330_20140904","To be defined by your model"
"S05068371_20150708","To be defined by your model"
"S03085855_20170726","To be defined by your model"
"S06116620_20130725","To be defined by your model"
"S06020100_20090724","To be defined by your model"
"S05126150_20210908","To be defined by your model"
"S04057700_20150804","To be defined by your model"
"S05183710_20140729","To be defined by your model"
"S05123950_20150602","To be defined by your model"
"S04134890_20130717","To be defined by your model"
"S05072000_20210819","To be defined by your model"
"S05230600_20150827","To be defined by your model"
"S06131900_20230607","To be defined by your model"
"S05216140_20140909","To be defined by your model"
"S05089080_20200709","To be defined by your model"
"S03194620_20210423","To be defined by your model"
"S02025500_20170706","To be defined by your model"
"S05079450_20210715","To be defined by your model"
"S04146000_20130902","To be defined by your model"
"S04097600_20190725","To be defined by your model"
"S04058500_20140701","To be defined by your model"
"S04103480_20120918","To be defined by your model"
"S05234033_20180809","To be defined by your model"
"S04021000_20140618","To be defined by your model"
"S04041700_20220714","To be defined by your model"
"S05041000_20070728","To be defined by your model"
"S04504000_20170719","To be defined by your model"
"S06300600_20100716","To be defined by your model"
"S04015190_20200630","To be defined by your model"
"S05120143_20160628","To be defined by your model"
"S02117575_20110801","To be defined by your model"
"S04150830_20210601","To be defined by your model"
"S06300250_20200708","To be defined by your model"
"S05199250_20200917","To be defined by your model"
"S05091560_20100729","To be defined by your model"
"S04051900_20140708","To be defined by your model"
"S03203750_20120917","To be defined by your model"
"S04196449_20140624","To be defined by your model"
"S04196655_20130703","To be defined by your model"
"S05069940_20220822","To be defined by your model"
"S05226150_20150707","To be defined by your model"
"S02000010_20150811","To be defined by your model"
"S06005700_20120626","To be defined by your model"
"S04158860_20120607","To be defined by your model"
"S03115986_20180628","To be defined by your model"
"S04215600_20140807","To be defined by your model"
"S06820240_20160521","To be defined by your model"
"S03234620_20200805","To be defined by your model"
"S04068918_20200618","To be defined by your model"
"S05216150_20210820","To be defined by your model"
"S06107980_20170605","To be defined by your model"
"S04001940_20120925","To be defined by your model"
"S04431018_20200603","To be defined by your model"
"S03115616_20100825","To be defined by your model"
"S05131200_20121004","To be defined by your model"
"S05055900_20220907","To be defined by your model"
"S05176900_20150609","To be defined by your model"
"S06149070_20220719","To be defined by your model"
"S06176620_20110627","To be defined by your model"
"S05001600_20160621","To be defined by your model"
"S02041230_20150822","To be defined by your model"
"S03011740_20200525","To be defined by your model"
"S06710029_20200805","To be defined by your model"
"S04096345_20141027","To be defined by your model"
"S05159468_20170810","To be defined by your model"
"S05077700_20130828","To be defined by your model"
"S06177980_20090707","To be defined by your model"
"S05154250_20150819","To be defined by your model"
"S05111600_20180801","To be defined by your model"
"S03182446_20130927","To be defined by your model"
"S04137900_20160622","To be defined by your model"
"S05046700_20200527","To be defined by your model"
"S02038000_20100906","To be defined by your model"
"S02057600_20100729","To be defined by your model"
"S04016900_20130625","To be defined by your model"
"S05234900_20220804","To be defined by your model"
"S04026950_20130904","To be defined by your model"
"S05175100_20110825","To be defined by your model"
"S03098845_20160524","To be defined by your model"
"S03029500_20110616","To be defined by your model"
"S06830152_20081215","To be defined by your model"
"S05176000_20110825","To be defined by your model"
"S04097000_20130711","To be defined by your model"
"S03105455_20180724","To be defined by your model"
"S03108890_20150716","To be defined by your model"
"S06187100_20080707","To be defined by your model"
"S06014970_20150617","To be defined by your model"
"S04012050_20200519","To be defined by your model"
"S04082000_20220809","To be defined by your model"
"S03002310_20130722","To be defined by your model"
"S05119030_20140618","To be defined by your model"
"S04116400_20130805","To be defined by your model"
"S03088800_20110916","To be defined by your model"
"S05125545_20200730","To be defined by your model"
"S05061400_20120606","To be defined by your model"
"S04074300_20210812","To be defined by your model"
"S06189500_20101022","To be defined by your model"
"S02096750_20210811","To be defined by your model"
"S04712021_20201008","To be defined by your model"
"S04195400_20171003","To be defined by your model"
"S05029500_20100703","To be defined by your model"
"S06005780_20190613","To be defined by your model"
"S03032780_20150630","To be defined by your model"
"S03096650_20110804","To be defined by your model"
"S05201000_20171004","To be defined by your model"
"S03231740_20180627","To be defined by your model"
"S05209000_20100811","To be defined by your model"
"S05015800_20220726","To be defined by your model"
"S05111550_20170613","To be defined by your model"
"S05060400_20220711","To be defined by your model"
"S06035450_20140422","To be defined by your model"
"S05217310_20150928","To be defined by your model"
"S05155300_20200703","To be defined by your model"
"S06108500_20230704","To be defined by your model"
"S04160260_20140616","To be defined by your model"
"S06000401_20230717","To be defined by your model"
"S03215000_20170725","To be defined by your model"
"S04127970_20150805","To be defined by your model"
"S05088120_20220719","To be defined by your model"
"S04199401_20200702","To be defined by your model"
"S05183860_20180808","To be defined by your model"
"S05230020_20160727","To be defined by your model"
"S05125510_20220810","To be defined by your model"
"S06195820_20110712","To be defined by your model"
"S03201260_20210430","To be defined by your model"
"S05124270_20170616","To be defined by your model"
"S02120000_20180824","To be defined by your model"
"S05125500_20120726","To be defined by your model"
"S05229130_20200625","To be defined by your model"
"S05069970_20170829","To be defined by your model"
"S05078910_20180628","To be defined by your model"
"S04023130_20150603","To be defined by your model"
"S06464775_20140626","To be defined by your model"
"S05096060_20140724","To be defined by your model"
"S06150820_20090624","To be defined by your model"
"S03027000_20140811","To be defined by your model"
"S05223000_20210818","To be defined by your model"
"S04026420_20160823","To be defined by your model"
"S02067400_20070830","To be defined by your model"
"S02072700_20130711","To be defined by your model"
"S04206300_20140611","To be defined by your model"
"S04325000_20170601","To be defined by your model"
"S05091070_20200708","To be defined by your model"
"S04086950_20220613","To be defined by your model"
"S06820850_20080819","To be defined by your model"
"S06162350_20200728","To be defined by your model"
"S04015100_20120713","To be defined by your model"
"S05091280_20220622","To be defined by your model"
"S04402004_20190925","To be defined by your model"
"S05148080_20140724","To be defined by your model"
"S05183710_20180807","To be defined by your model"
"S05211650_20151002","To be defined by your model"
"S04710002_20200602","To be defined by your model"
"S05220950_20100806","To be defined by your model"
"S04134000_20220712","To be defined by your model"
"S06080000_20200911","To be defined by your model"
"S06053000_20220831","To be defined by your model"
"S05025800_20130827","To be defined by your model"
"S05033380_20150707","To be defined by your model"
"S02094970_20100903","To be defined by your model"
"S05234026_20220630","To be defined by your model"
"S05165760_20130826","To be defined by your model"
"S04123980_20181001","To be defined by your model"
"S06020500_20220531","To be defined by your model"
"S05050800_20110906","To be defined by your model"
"S04148575_20150710","To be defined by your model"
"S04613024_20220601","To be defined by your model"
"S05165900_20190711","To be defined by your model"
"S02072600_20080731","To be defined by your model"
"S06215000_20080922","To be defined by your model"
"S06710030_20120615","To be defined by your model"
"S05132600_20080729","To be defined by your model"
"S04107500_20140812","To be defined by your model"
"S06580184_20190528","To be defined by your model"
"S05192320_20130808","To be defined by your model"
"S04094200_20210901","To be defined by your model"
"S05055150_20130702","To be defined by your model"
"S03056030_20140507","To be defined by your model"
"S04735002_20200527","To be defined by your model"
"S05200115_20210915","To be defined by your model"
"S06118500_20190719","To be defined by your model"
"S06580890_20180704","To be defined by your model"
"S04217100_20170725","To be defined by your model"
"S06114295_20170718","To be defined by your model"
"S03103370_20130904","To be defined by your model"
"S04059000_20170718","To be defined by your model"
"S05153950_20070727","To be defined by your model"
"S06190700_20200510","To be defined by your model"
"S04009415_20150529","To be defined by your model"
"S03257800_20220720","To be defined by your model"
"S02042000_20170818","To be defined by your model"
"S04128050_20190906","To be defined by your model"
"S05045250_20080723","To be defined by your model"
"S06175275_20210518","To be defined by your model"
"S03161090_20190912","To be defined by your model"
"S06194800_20120719","To be defined by your model"
"S03105462_20210901","To be defined by your model"
"S04475026_20220908","To be defined by your model"
"S04630007_20150928","To be defined by your model"
"S05056000_20200922","To be defined by your model"
"S05230200_20130821","To be defined by your model"
"S05095980_20210603","To be defined by your model"
"S03033000_20220721","To be defined by your model"
"S06439900_20110720","To be defined by your model"
"S02003800_20110722","To be defined by your model"
"S04119750_20220630","To be defined by your model"
"S06177000_20220727","To be defined by your model"
"S05015800_20210721","To be defined by your model"
"S06004995_20160915","To be defined by your model"
"S06176950_20210727","To be defined by your model"
"S06179615_20180702","To be defined by your model"
"S05029820_20180605","To be defined by your model"
"S03071080_20170802","To be defined by your model"
"S05226500_20100808","To be defined by your model"
"S06110110_20190828","To be defined by your model"
"S05111950_20110704","To be defined by your model"
"S05013100_20070830","To be defined by your model"
"S03138800_20190820","To be defined by your model"
"S03085730_20160712","To be defined by your model"
"S05180850_20180816","To be defined by your model"
"S05192018_20080820","To be defined by your model"
"S05158314_20190614","To be defined by your model"
"S03219000_20160923","To be defined by your model"
"S03103370_20220504","To be defined by your model"
"S04131200_20220531","To be defined by your model"
"S02020000_20100722","To be defined by your model"
"S05126100_20180719","To be defined by your model"
"S04053800_20130821","To be defined by your model"
"S05033800_20220914","To be defined by your model"
"S03254035_20150716","To be defined by your model"
"S06580640_20160726","To be defined by your model"
"S06070800_20160921","To be defined by your model"
"S03056024_20150717","To be defined by your model"
"S03016840_20150727","To be defined by your model"
"S04180100_20220810","To be defined by your model"
"S04076100_20130806","To be defined by your model"
"S05020890_20210728","To be defined by your model"
"S06147655_20100708","To be defined by your model"
"S06468450_20120605","To be defined by your model"
"S03037480_20200724","To be defined by your model"
"S02100600_20090701","To be defined by your model"
"S03258850_20150723","To be defined by your model"
"S05044000_20190725","To be defined by your model"
"S06078500_20190627","To be defined by your model"
"S04374005_20160524","To be defined by your model"
"S05134310_20080709","To be defined by your model"
"S03088345_20120704","To be defined by your model"
"S05015300_20180706","To be defined by your model"
"S02011000_20120801","To be defined by your model"
"S06300250_20220801","To be defined by your model"
"S04027380_20130919","To be defined by your model"
"S05088400_20140703","To be defined by your model"
"S05064750_20130704","To be defined by your model"
"S05234012_20150806","To be defined by your model"
"S05068355_20200826","To be defined by your model"
"S03056740_20150930","To be defined by your model"
"S03223200_20160705","To be defined by your model"
"S04049500_20190705","To be defined by your model"
"S04604005_20220531","To be defined by your model"
"S05192018_20170807","To be defined by your model"
"S04163050_20190821","To be defined by your model"
"S05084000_20150706","To be defined by your model"
"S04338006_20191015","To be defined by your model"
"S06070465_20150623","To be defined by your model"
"S06117220_20180703","To be defined by your model"
"S02115820_20160901","To be defined by your model"
"S05217800_20170824","To be defined by your model"
"S04433010_20190605","To be defined by your model"
"S06135600_20090216","To be defined by your model"
"S06970900_20150601","To be defined by your model"
"S02011000_20090722","To be defined by your model"
"S02099500_20190725","To be defined by your model"
"S05113000_20070723","To be defined by your model"
"S06131550_20150911","To be defined by your model"
"S05074100_20120607","To be defined by your model"
"S04172578_20130828","To be defined by your model"
"S05126150_20140819","To be defined by your model"
"S06940940_20230623","To be defined by your model"
"S05158700_20220812","To be defined by your model"
"S04054000_20140804","To be defined by your model"
"S02081620_20210811","To be defined by your model"
"S06074500_20230601","To be defined by your model"
"S05058935_20171004","To be defined by your model"
"S04173160_20200619","To be defined by your model"
"S06174950_20090528","To be defined by your model"
"S04097200_20190726","To be defined by your model"
"S06105568_20210609","To be defined by your model"
"S05175000_20210707","To be defined by your model"
"S03077000_20210903","To be defined by your model"
"S06178043_20150708","To be defined by your model"
"S05080890_20190913","To be defined by your model"
"S05068410_20160901","To be defined by your model"
"S04012050_20170621","To be defined by your model"
"S05234007_20180703","To be defined by your model"
"S05060400_20150622","To be defined by your model"
"S05033570_20220520","To be defined by your model"
"S04046800_20130827","To be defined by your model"
"S06001470_20210625","To be defined by your model"
"S04014090_20200701","To be defined by your model"
"S05173260_20130828","To be defined by your model"
"S03170100_20180719","To be defined by your model"
"S05104000_20210818","To be defined by your model"
"S03274420_20150707","To be defined by your model"
"S04137993_20210715","To be defined by your model"
"S05099150_20160726","To be defined by your model"
"S06416550_20200811","To be defined by your model"
"S03091000_20190603","To be defined by your model"
"S03277658_20100720","To be defined by your model"
"S03085929_20160706","To be defined by your model"
"S02082350_20080829","To be defined by your model"
"S04000300_20140610","To be defined by your model"
"S05022000_20160718","To be defined by your model"
"S05068270_20220725","To be defined by your model"
"S03112565_20130822","To be defined by your model"
"S05149850_20120906","To be defined by your model"
"S05124940_20150602","To be defined by your model"
"S05218850_20090706","To be defined by your model"
"S04175100_20160805","To be defined by your model"
"S05032800_20090716","To be defined by your model"
"S04003160_20180919","To be defined by your model"
"S03219000_20130918","To be defined by your model"
"S03023025_20190604","To be defined by your model"
"S02018500_20110722","To be defined by your model"
